,x,y,target
1984,37.49617385864258,25.688533782958984,9.0
1985,-38.14362716674805,43.16239547729492,0.0
1986,29.58542823791504,51.85669708251953,5.0
1987,-81.77754211425781,-10.425585746765137,5.0
1988,-6.92017126083374,-58.009742736816406,2.0
1989,45.64994812011719,3.0651183128356934,5.0
1990,-1.5197973251342773,81.6541976928711,4.0
1991,11.106334686279297,30.26199722290039,9.0
1992,-55.5529899597168,-50.50699996948242,6.0
1993,70.48040008544922,23.914243698120117,7.0
1994,37.10487747192383,-3.8471264839172363,5.0
1995,87.9500961303711,-14.159560203552246,7.0
1996,-47.95500946044922,-58.489620208740234,6.0
1997,78.09896087646484,25.991212844848633,7.0
1998,-4.6423540115356445,-2.1454741954803467,1.0
1999,-35.738948822021484,-42.864356994628906,6.0
2000,-62.44366455078125,22.030654907226562,8.0
2001,-33.67533493041992,-51.57579803466797,6.0
2002,0.6942481398582458,7.294177055358887,8.0
2003,-32.40068435668945,-33.48316192626953,6.0
2004,86.22308349609375,-15.72597599029541,7.0
2005,-0.28070634603500366,-2.174466133117676,1.0
2006,-61.9727897644043,23.56165313720703,8.0
2007,-39.7159309387207,49.897438049316406,0.0
2008,-25.017637252807617,5.377748966217041,0.0
2009,-63.393836975097656,21.78396987915039,8.0
2010,-47.82683563232422,-44.6722412109375,6.0
2011,35.03944778442383,31.836788177490234,9.0
2012,-82.79039764404297,2.2730367183685303,5.0
2013,-80.17012023925781,-0.19984900951385498,5.0
2014,-88.80333709716797,4.735294342041016,5.0
2015,1.9954466819763184,-76.15701293945312,2.0
2016,-0.7590788006782532,82.21310424804688,4.0
2017,-11.35511589050293,60.94024658203125,4.0
2018,-6.198016166687012,-36.15380859375,1.0
2019,-54.5658073425293,17.399511337280273,8.0
2020,85.59186553955078,-16.04059600830078,7.0
2021,-8.442422866821289,-5.287801742553711,1.0
2022,51.83673858642578,-36.62060546875,3.0
2023,55.25637435913086,-29.551677703857422,3.0
2024,1.5500662326812744,-6.6388373374938965,1.0
2025,0.983421266078949,-11.129512786865234,1.0
2026,-4.175198554992676,-52.97139358520508,2.0
2027,22.210622787475586,-71.44041442871094,1.0
2028,-32.72169494628906,48.55397033691406,0.0
2029,-60.502403259277344,10.36017894744873,8.0
2030,11.828104972839355,71.47328186035156,4.0
2031,18.92574691772461,22.699825286865234,9.0
2032,-54.19297790527344,17.74259376525879,8.0
2033,-30.111221313476562,11.821512222290039,0.0
2034,-87.1274185180664,-7.632229328155518,5.0
2035,17.506614685058594,-35.106346130371094,1.0
2036,29.95321273803711,51.91869354248047,5.0
2037,63.451019287109375,20.306489944458008,7.0
2038,-55.10411834716797,-44.96132278442383,6.0
2039,29.40391731262207,61.276649475097656,5.0
2040,41.684295654296875,-23.225114822387695,3.0
2041,-81.8699951171875,-10.529192924499512,5.0
2042,-0.044033534824848175,1.1246159076690674,1.0
2043,54.30397033691406,-13.582313537597656,3.0
2044,4.954448223114014,86.94428253173828,4.0
2045,31.114723205566406,34.53833770751953,9.0
2046,-31.84009552001953,35.221923828125,0.0
2047,38.95428466796875,-35.681636810302734,3.0
2048,62.57058334350586,28.127965927124023,7.0
2049,-38.60775375366211,-4.983699321746826,8.0
2050,38.79822540283203,-35.310218811035156,3.0
2051,-28.07158851623535,-29.210439682006836,6.0
2052,-47.07010269165039,47.002159118652344,0.0
2053,-6.2487640380859375,15.922883987426758,9.0
2054,-53.52022171020508,4.66075325012207,8.0
2055,-32.49232864379883,-30.089231491088867,6.0
2056,-5.427342414855957,65.41093444824219,4.0
2057,-9.58276653289795,52.064388275146484,4.0
2058,-45.014225006103516,-11.812783241271973,8.0
2059,1.3011417388916016,-0.5582606792449951,1.0
2060,-40.736690521240234,-37.72213363647461,6.0
2061,-80.40704345703125,3.8239047527313232,5.0
2062,-34.49984359741211,-8.361763954162598,8.0
2063,10.918225288391113,72.2352523803711,4.0
2064,32.35805892944336,11.518163681030273,9.0
2065,15.134471893310547,-60.81629180908203,2.0
2066,-62.45207214355469,26.855701446533203,8.0
2067,22.83378028869629,-10.566421508789062,7.0
2068,4.970969200134277,84.96757507324219,4.0
2069,-83.39498901367188,0.8546531200408936,5.0
2070,-81.4301986694336,-7.467596530914307,5.0
2071,-5.31874418258667,-67.74261474609375,2.0
2072,5.188601970672607,-11.152573585510254,1.0
2073,-4.549182415008545,-17.3139705657959,1.0
2074,-0.2858600914478302,-60.43410873413086,2.0
2075,-0.4023909270763397,77.46326446533203,4.0
2076,31.852062225341797,50.103633880615234,5.0
2077,13.700289726257324,30.43349838256836,9.0
2078,-35.880924224853516,-40.945838928222656,6.0
2079,-32.339744567871094,-33.88291931152344,6.0
2080,-36.513587951660156,41.585906982421875,0.0
2081,71.78284454345703,11.310259819030762,7.0
2082,-1.9895036220550537,82.32865142822266,4.0
2083,-31.326438903808594,47.55952072143555,0.0
2084,6.277036190032959,67.01670837402344,4.0
2085,-74.16943359375,-7.564584732055664,5.0
2086,46.02207946777344,0.5292361378669739,5.0
2087,-62.15877151489258,16.164730072021484,8.0
2088,-29.28093910217285,-38.97927474975586,6.0
2089,10.69180679321289,-58.81247329711914,2.0
2090,-1.9411489963531494,-64.39889526367188,2.0
2091,-29.19331169128418,14.31502628326416,0.0
2092,9.775385856628418,81.56822204589844,4.0
2093,-8.70230770111084,78.18984985351562,4.0
2094,15.509085655212402,29.281455993652344,9.0
2095,19.525020599365234,41.86093521118164,9.0
2096,-45.972599029541016,-42.94279479980469,6.0
2097,-3.5549182891845703,-56.60818862915039,2.0
2098,-53.74258041381836,-57.79008865356445,6.0
2099,-46.018592834472656,-53.17354202270508,6.0
2100,18.662900924682617,-5.614177227020264,7.0
2101,-6.5683770179748535,-75.3087387084961,2.0
2102,-84.44535827636719,-7.746729850769043,5.0
2103,1.3563642501831055,85.77963256835938,4.0
2104,65.93831634521484,25.174720764160156,7.0
2105,-86.75070190429688,5.7944817543029785,5.0
2106,51.74692916870117,-32.09785461425781,3.0
2107,62.37591552734375,30.443382263183594,7.0
2108,74.08541107177734,11.573023796081543,7.0
2109,-5.8530802726745605,-45.34669494628906,2.0
2110,-26.965986251831055,-34.739437103271484,6.0
2111,33.87798309326172,-19.55503273010254,3.0
2112,2.548051357269287,-14.622546195983887,1.0
2113,29.441635131835938,14.72946548461914,9.0
2114,66.92344665527344,29.79620933532715,7.0
2115,-12.32498836517334,6.142160415649414,9.0
2116,-0.07120607793331146,-44.80141067504883,2.0
2117,31.317626953125,34.98798751831055,9.0
2118,41.11724090576172,-58.99435043334961,1.0
2119,41.337703704833984,-1.7566640377044678,5.0
2120,-7.251219749450684,16.445096969604492,9.0
2121,-37.81814956665039,32.181488037109375,0.0
2122,16.992095947265625,-62.96698760986328,2.0
2123,18.370994567871094,41.939353942871094,9.0
2124,63.57086944580078,26.262340545654297,7.0
2125,-4.84647798538208,-19.416006088256836,1.0
2126,6.818785667419434,24.127338409423828,9.0
2127,-7.549314022064209,-8.218016624450684,1.0
2128,16.674341201782227,-64.68932342529297,2.0
2129,12.321578979492188,-76.59954071044922,2.0
2130,-48.44155502319336,53.780189514160156,0.0
2131,-4.866966724395752,67.39725494384766,4.0
2132,-34.71653747558594,54.206119537353516,0.0
2133,18.59876251220703,-4.875796794891357,7.0
2134,-31.425655364990234,-42.15597915649414,6.0
2135,6.082281112670898,-14.275558471679688,1.0
2136,-51.58545684814453,55.10000991821289,0.0
2137,-36.95466232299805,51.15810775756836,0.0
2138,-6.619749546051025,-55.702064514160156,2.0
2139,0.8637795448303223,7.368643760681152,8.0
2140,82.22529602050781,10.115747451782227,7.0
2141,20.204896926879883,-9.67101001739502,7.0
2142,76.66273498535156,8.960138320922852,7.0
2143,39.57720184326172,-60.52629852294922,1.0
2144,-48.360984802246094,-42.35803985595703,6.0
2145,-12.523332595825195,66.1555404663086,4.0
2146,-47.37665939331055,-46.75638198852539,6.0
2147,-7.180198669433594,-0.16479317843914032,1.0
2148,-6.401497840881348,66.4773178100586,4.0
2149,-1.0399742126464844,-76.47631072998047,2.0
2150,46.16961669921875,0.5015667080879211,5.0
2151,-56.257652282714844,-48.4585075378418,6.0
2152,-63.92365646362305,23.529966354370117,8.0
2153,73.69043731689453,15.072988510131836,7.0
2154,3.431614637374878,-57.41473388671875,2.0
2155,-80.97457885742188,-16.439594268798828,5.0
2156,76.01199340820312,21.00101089477539,7.0
2157,-62.06400680541992,22.053752899169922,8.0
2158,-55.35563659667969,21.071483612060547,8.0
2159,-85.09491729736328,-4.823205471038818,5.0
2160,-88.99371337890625,-4.382130146026611,5.0
2161,57.4201545715332,-17.598939895629883,3.0
2162,-5.147625923156738,-49.87911605834961,2.0
2163,59.70283508300781,32.50577926635742,7.0
2164,1.5957894325256348,-11.895119667053223,1.0
2165,-48.76250457763672,-41.41115188598633,6.0
2166,-46.08688735961914,-63.040245056152344,6.0
2167,-25.206972122192383,14.58773136138916,0.0
2168,-42.143577575683594,-59.11339569091797,6.0
2169,34.88417053222656,-22.139585494995117,3.0
2170,12.708131790161133,-62.629112243652344,2.0
2171,47.46638488769531,-22.488525390625,3.0
2172,-10.759371757507324,56.155853271484375,4.0
2173,17.96289825439453,27.95255470275879,9.0
2174,-0.19756880402565002,-60.52433395385742,2.0
2175,42.42784118652344,-35.744754791259766,3.0
2176,-30.549049377441406,-39.483970642089844,6.0
2177,9.606425285339355,-37.18609619140625,1.0
2178,-42.247886657714844,42.01152801513672,0.0
2179,-85.68356323242188,0.8859056830406189,5.0
2180,-84.73953247070312,1.3862422704696655,5.0
2181,-29.255651473999023,24.91132926940918,0.0
2182,5.899941444396973,26.529695510864258,9.0
2183,22.649555206298828,-9.262906074523926,7.0
2184,-4.769338130950928,-50.98722839355469,2.0
2185,-5.306626319885254,80.16961669921875,4.0
2186,2.012454032897949,-52.345794677734375,2.0
2187,-55.69686508178711,9.828024864196777,8.0
2188,71.75350189208984,13.459896087646484,7.0
2189,8.356569290161133,-80.14108276367188,2.0
2190,4.900240421295166,57.18156433105469,4.0
2191,-48.89789581298828,-46.83466720581055,6.0
2192,54.8720703125,-11.82812786102295,3.0
2193,34.696781158447266,12.871453285217285,9.0
2194,9.666592597961426,78.81342315673828,4.0
2195,14.686725616455078,8.662713050842285,8.0
2196,11.565850257873535,21.66058349609375,9.0
2197,44.435829162597656,-39.191650390625,3.0
2198,40.894309997558594,-17.1195125579834,3.0
2199,5.114986419677734,-81.15771484375,2.0
2200,36.683658599853516,-19.388628005981445,3.0
2201,30.89219856262207,36.720054626464844,9.0
2202,-30.868852615356445,22.53223419189453,0.0
2203,-40.79156494140625,-4.366030693054199,8.0
2204,45.410823822021484,-17.256559371948242,3.0
2205,4.931490898132324,30.768199920654297,9.0
2206,43.00828170776367,-25.393287658691406,3.0
2207,54.703712463378906,-27.290950775146484,3.0
2208,63.36857986450195,25.552560806274414,7.0
2209,13.166886329650879,-39.63652801513672,1.0
2210,-38.938167572021484,-13.54466724395752,8.0
2211,-46.73574447631836,-4.255927562713623,8.0
2212,46.114540100097656,-23.705322265625,3.0
2213,6.3038153648376465,-74.03011322021484,2.0
2214,-27.75214195251465,32.39726638793945,0.0
2215,-43.14176940917969,50.72586441040039,0.0
2216,15.68779182434082,-62.21514892578125,2.0
2217,-1.3356285095214844,-61.61132049560547,2.0
2218,-44.25673294067383,-44.27989959716797,6.0
2219,-10.910725593566895,68.02896881103516,4.0
2220,5.0968523025512695,-62.94915008544922,2.0
2221,17.456640243530273,-61.74488067626953,2.0
2222,76.48281860351562,16.175382614135742,7.0
2223,60.098182678222656,-14.302740097045898,3.0
2224,0.5046204924583435,85.33133697509766,4.0
2225,-2.111306667327881,76.67284393310547,4.0
2226,38.36705017089844,-20.868186950683594,3.0
2227,8.475011825561523,-17.237150192260742,1.0
2228,-30.05243492126465,40.71578598022461,0.0
2229,57.66648864746094,-18.974254608154297,3.0
2230,65.78494262695312,30.909008026123047,7.0
2231,-51.26466369628906,6.252754211425781,8.0
2232,-30.16294288635254,-31.336992263793945,6.0
2233,-38.13064193725586,-43.170902252197266,6.0
2234,-41.549198150634766,-53.06462097167969,6.0
2235,-76.74047088623047,-8.952815055847168,5.0
2236,13.532938003540039,24.75039291381836,9.0
2237,10.709933280944824,-74.00735473632812,2.0
2238,-3.8333277702331543,15.699906349182129,9.0
2239,-3.0099315643310547,59.94770812988281,4.0
2240,45.60024642944336,-36.009002685546875,3.0
2241,-3.1874396800994873,-8.167530059814453,1.0
2242,55.8181037902832,-32.199249267578125,3.0
2243,14.529991149902344,-44.944129943847656,1.0
2244,2.989651679992676,-44.564998626708984,2.0
2245,9.99698257446289,-50.1085205078125,1.0
2246,14.356517791748047,77.20360565185547,4.0
2247,8.319199562072754,27.787296295166016,9.0
2248,0.5444533824920654,-67.95625305175781,2.0
2249,6.732614994049072,33.26464080810547,9.0
2250,-51.647483825683594,-61.2468376159668,6.0
2251,-40.35063934326172,36.30536651611328,0.0
2252,31.902814865112305,6.1074018478393555,9.0
2253,-0.07389163970947266,-44.42061233520508,2.0
2254,-8.310001373291016,-4.864020347595215,1.0
2255,-61.24310302734375,27.42755699157715,8.0
2256,18.76443862915039,26.29302215576172,9.0
2257,3.7698230743408203,-18.283849716186523,1.0
2258,-47.48277282714844,55.58238220214844,0.0
2259,-3.3914623260498047,-77.95085144042969,2.0
2260,-45.50285339355469,-43.78603744506836,6.0
2261,-0.809044361114502,54.37192916870117,4.0
2262,42.933349609375,-19.202178955078125,3.0
2263,-86.641357421875,5.6112589836120605,5.0
2264,-52.4366340637207,-7.715468883514404,8.0
2265,33.54279327392578,33.34764862060547,9.0
2266,-7.961730480194092,-20.916078567504883,1.0
2267,-48.25416946411133,-57.582054138183594,6.0
2268,62.709190368652344,37.66294860839844,7.0
2269,-43.31268310546875,50.43211364746094,0.0
2270,43.08955764770508,2.4577817916870117,5.0
2271,32.03252410888672,54.681602478027344,5.0
2272,-8.084806442260742,-75.16365051269531,2.0
2273,-30.676725387573242,-45.45499801635742,6.0
2274,30.614957809448242,54.37175750732422,5.0
2275,-25.03607177734375,21.276233673095703,0.0
2276,-31.059284210205078,45.057762145996094,0.0
2277,-6.513154029846191,-36.54383850097656,1.0
2278,74.60855865478516,11.821353912353516,7.0
2279,71.95758056640625,21.0555477142334,7.0
2280,-5.7954020500183105,-45.82999801635742,2.0
2281,61.524044036865234,-23.994966506958008,3.0
2282,8.551287651062012,-77.00081634521484,2.0
2283,37.65836715698242,-26.20660972595215,3.0
2284,19.382551193237305,29.223106384277344,9.0
2285,49.798683166503906,-31.853227615356445,3.0
2286,-2.6049752235412598,63.67061996459961,4.0
2287,-48.97533416748047,-8.042793273925781,8.0
2288,74.59223175048828,9.71696949005127,7.0
2289,-24.924856185913086,17.27094078063965,0.0
2290,-41.0247688293457,41.85170364379883,0.0
2291,44.3006477355957,-39.321414947509766,3.0
2292,-6.083025932312012,68.60250091552734,4.0
2293,-45.7983283996582,46.06339645385742,0.0
2294,14.8411865234375,-43.347694396972656,1.0
2295,-34.20406723022461,-42.008384704589844,6.0
2296,16.279075622558594,77.75255584716797,4.0
2297,32.12139129638672,8.504611015319824,9.0
2298,24.757427215576172,36.653018951416016,9.0
2299,18.65218734741211,29.6016788482666,9.0
2300,-58.009639739990234,-49.30690383911133,6.0
2301,70.76183319091797,15.868038177490234,7.0
2302,13.86385440826416,-32.27431106567383,1.0
2303,-3.574702024459839,65.00045013427734,4.0
2304,-23.75846290588379,14.536965370178223,0.0
2305,83.45640563964844,9.401907920837402,7.0
2306,-42.45098114013672,-4.40736198425293,8.0
2307,-62.344451904296875,12.338285446166992,8.0
2308,-6.463094711303711,78.6653060913086,4.0
2309,-36.79397201538086,-39.166114807128906,6.0
2310,88.760986328125,-14.227229118347168,7.0
2311,-50.85844039916992,54.177127838134766,0.0
2312,-55.81583023071289,13.775918960571289,8.0
2313,51.470184326171875,-27.81766700744629,3.0
2314,1.836889386177063,70.33819580078125,4.0
2315,-50.69779586791992,-44.11458969116211,6.0
2316,-26.89324378967285,26.98857307434082,0.0
2317,-53.12950897216797,-8.2170991897583,8.0
2318,-13.346409797668457,60.76100158691406,4.0
2319,-35.256324768066406,35.12166213989258,0.0
2320,-42.01961135864258,-53.17131423950195,6.0
2321,-83.99629211425781,-11.009490013122559,5.0
2322,14.648200988769531,43.75345993041992,9.0
2323,-87.85816192626953,10.614713668823242,5.0
2324,-23.76444435119629,-41.99338912963867,6.0
2325,-25.305625915527344,30.31157875061035,0.0
2326,3.658660411834717,76.53932189941406,4.0
2327,43.8275032043457,-24.579679489135742,3.0
2328,32.79438781738281,30.991771697998047,9.0
2329,1.8347232341766357,-61.97732162475586,2.0
2330,19.267641067504883,41.818572998046875,9.0
2331,-23.445465087890625,30.059398651123047,0.0
2332,-34.9370002746582,53.12769317626953,0.0
2333,14.03601360321045,30.949142456054688,9.0
2334,87.19949340820312,-12.981493949890137,8.0
2335,-90.70391845703125,10.051785469055176,5.0
2336,-78.20489501953125,-11.410022735595703,5.0
2337,77.33291625976562,9.335025787353516,7.0
2338,-4.436914443969727,19.002355575561523,9.0
2339,60.02303695678711,27.27153778076172,7.0
2340,0.9671722650527954,78.60482788085938,4.0
2341,-5.457231521606445,-36.84489059448242,1.0
2342,71.83061218261719,10.114834785461426,7.0
2343,-28.563034057617188,14.053913116455078,0.0
2344,15.855648040771484,19.042383193969727,9.0
2345,43.26191329956055,-22.811506271362305,3.0
2346,-31.659027099609375,-11.121795654296875,8.0
2347,31.255870819091797,54.53506088256836,5.0
2348,-58.572166442871094,10.58365249633789,8.0
2349,-10.594558715820312,57.56268310546875,4.0
2350,34.704315185546875,32.622657775878906,9.0
2351,28.555917739868164,52.06397247314453,5.0
2352,-25.260467529296875,4.220214366912842,0.0
2353,28.166378021240234,50.72697830200195,5.0
2354,-39.35407257080078,-7.967866897583008,8.0
2355,89.04171752929688,-15.31462574005127,7.0
2356,77.2237777709961,13.890901565551758,7.0
2357,65.87849426269531,35.595184326171875,7.0
2358,-80.66160583496094,-10.856001853942871,5.0
2359,37.13132095336914,-5.51174259185791,5.0
2360,9.778472900390625,-67.31230163574219,2.0
2361,-80.67280578613281,-14.23961067199707,5.0
2362,-3.914898157119751,45.363685607910156,4.0
2363,2.8071396350860596,51.791805267333984,4.0
2364,63.39224624633789,13.955953598022461,7.0
2365,-22.727630615234375,19.076387405395508,0.0
2366,-88.28706359863281,6.16377592086792,5.0
2367,39.088016510009766,-29.299114227294922,3.0
2368,4.78106689453125,63.85334014892578,4.0
2369,-85.19156646728516,4.472517013549805,5.0
2370,-50.259178161621094,-7.062068462371826,8.0
