k,type,score,label
6,GMM,0.333378,2
6,GMM,0.363526,3
6,GMM,0.264702,2
6,GMM,0.361033,3
6,GMM,-0.055328,1
6,GMM,0.139297,1
6,GMM,0.292645,3
6,GMM,0.110006,1
6,GMM,0.119047,1
6,GMM,0.150288,2
6,GMM,0.08582,1
6,GMM,0.325766,3
6,GMM,0.346817,3
6,GMM,0.172109,2
6,GMM,0.179802,5
6,GMM,0.251235,3
6,GMM,0.215861,5
6,GMM,0.117185,2
6,GMM,-0.264349,0
6,GMM,0.092234,1
6,GMM,0.04016,1
6,GMM,0.256533,3
6,GMM,0.300219,2
6,GMM,0.143969,5
6,GMM,-0.01615,1
6,GMM,0.206577,1
6,GMM,0.18888,3
6,GMM,-0.105454,1
6,GMM,-0.11247,0
6,GMM,0.251621,5
6,GMM,0.233632,3
6,GMM,-0.244617,0
6,GMM,0.006146,1
6,GMM,0.289228,2
6,GMM,-0.083007,0
6,GMM,0.171079,3
6,GMM,-0.152606,2
6,GMM,0.173777,1
6,GMM,0.159003,5
6,GMM,-0.086568,0
6,GMM,-0.126349,1
6,GMM,0.360495,3
6,GMM,-0.108985,2
6,GMM,-0.052244,4
6,GMM,-0.038701,1
6,GMM,0.178287,1
6,GMM,0.025878,3
6,GMM,0.300907,3
6,GMM,-0.239212,0
6,GMM,-0.092344,1
6,GMM,0.062284,1
6,GMM,0.04031,2
6,GMM,0.27696,2
6,GMM,0.212981,2
6,GMM,-0.033728,1
6,GMM,-0.040719,1
6,GMM,0.115993,3
6,GMM,0.138353,2
6,GMM,0.292198,3
6,GMM,-0.025973,2
6,GMM,0.33557,3
6,GMM,-0.063389,1
6,GMM,0.138904,1
6,GMM,-0.090421,3
6,GMM,0.274998,3
6,GMM,0.343138,2
6,GMM,0.13433,1
6,GMM,0.271063,2
6,GMM,0.241488,2
6,GMM,0.269537,3
6,GMM,0.134702,5
6,GMM,0.095995,4
6,GMM,0.159143,3
6,GMM,0.059747,1
6,GMM,0.045228,5
6,GMM,0.103575,1
6,GMM,-0.047886,0
6,GMM,0.227172,3
6,GMM,0.073765,5
6,GMM,0.354773,3
6,GMM,0.254121,5
6,GMM,0.13887,3
6,GMM,0.211496,5
6,GMM,0.144721,5
6,GMM,0.359778,3
6,GMM,0.038707,3
6,GMM,0.038357,1
6,GMM,-0.119696,1
6,GMM,0.143219,1
6,GMM,0.047671,1
6,GMM,0.16565,3
6,GMM,0.362239,3
6,GMM,0.064364,2
6,GMM,0.04645,1
6,GMM,-0.059511,1
6,GMM,-0.055164,1
6,GMM,0.1588,3
6,GMM,-0.249812,0
6,GMM,-0.139813,0
6,GMM,-0.233382,4
6,GMM,0.088241,1
6,GMM,-0.139743,1
6,GMM,0.354012,3
6,GMM,0.071697,2
6,GMM,0.156207,1
6,GMM,0.253561,2
6,GMM,0.268262,3
6,GMM,0.02065,1
6,GMM,-0.055432,1
6,GMM,0.015648,1
6,GMM,0.18813,3
6,GMM,0.123789,3
6,GMM,0.333624,3
6,GMM,0.266471,2
6,GMM,-0.102977,1
6,GMM,0.074685,1
6,GMM,0.16829,1
6,GMM,0.063572,5
6,GMM,-0.01843,0
6,GMM,0.302851,2
6,GMM,0.358537,3
6,GMM,0.244098,2
6,GMM,0.296251,2
6,GMM,0.149212,2
6,GMM,0.253885,3
6,GMM,0.030649,5
6,GMM,-0.10352,4
6,GMM,0.259123,2
6,GMM,0.195249,3
6,GMM,0.128789,1
6,GMM,-0.012884,1
6,GMM,0.240969,2
6,GMM,0.100272,3
6,GMM,0.074061,1
6,GMM,0.250122,3
6,GMM,0.084709,3
6,GMM,0.154162,1
6,GMM,0.161166,1
6,GMM,0.315628,2
6,GMM,0.10781,1
6,GMM,-0.166437,1
6,GMM,0.191514,2
6,GMM,0.005233,1
6,GMM,0.073901,1
6,GMM,0.073351,1
6,GMM,0.204327,3
6,GMM,-0.238029,4
6,GMM,0.307085,3
6,GMM,0.3009,3
6,GMM,0.179973,5
6,GMM,0.213711,2
6,GMM,0.179065,5
6,GMM,0.139159,3
6,GMM,0.129701,2
6,GMM,0.075154,1
6,GMM,-0.183433,1
6,GMM,0.07071,3
6,GMM,0.298955,3
6,GMM,0.186754,3
6,GMM,0.271547,2
6,GMM,-0.39603,4
6,GMM,0.216985,2
6,GMM,-0.130047,3
6,GMM,0.139391,1
6,GMM,-0.330367,0
6,GMM,0.159549,5
6,GMM,0.08662,4
6,GMM,0.207871,3
6,GMM,0.130644,5
6,GMM,-0.116253,0
6,GMM,0.1536,1
6,GMM,0.00572,3
6,GMM,0.254767,3
6,GMM,0.014986,2
6,GMM,-0.078714,2
6,GMM,0.329076,3
6,GMM,-0.140633,1
6,GMM,0.114714,2
6,GMM,0.064372,1
6,GMM,0.098785,1
6,GMM,-0.160774,4
6,GMM,0.292978,2
6,GMM,0.065149,1
6,GMM,0.289484,3
6,GMM,0.310167,3
6,GMM,0.044075,1
6,GMM,0.11339,2
6,GMM,0.279342,5
6,GMM,0.385405,3
6,GMM,-0.078685,1
6,GMM,-0.176472,1
6,GMM,-0.297035,4
6,GMM,0.214563,5
6,GMM,0.04942,1
6,GMM,-0.151419,1
6,GMM,0.064054,3
6,GMM,0.26757,3
6,GMM,0.157873,2
6,GMM,0.288268,2
6,GMM,0.102617,1
6,GMM,0.285037,2
6,GMM,0.285199,2
6,GMM,0.03041,1
6,GMM,0.214656,5
6,GMM,-0.150941,0
6,GMM,-0.133554,1
6,GMM,0.190417,3
6,GMM,-0.076785,1
6,GMM,0.173809,1
6,GMM,-0.019853,1
6,GMM,-0.213604,4
6,GMM,0.125075,3
6,GMM,0.13433,1
6,GMM,0.318628,2
6,GMM,0.065684,4
6,GMM,0.078699,1
6,GMM,0.133499,2
6,GMM,-0.145148,1
6,GMM,0.00913,2
6,GMM,-0.103047,1
6,GMM,0.163738,1
6,GMM,0.151009,2
6,GMM,0.266194,3
6,GMM,-0.273674,1
6,GMM,-0.043455,1
6,GMM,0.211496,5
6,GMM,0.241926,2
6,GMM,0.144314,2
6,GMM,0.259123,2
6,GMM,0.374076,3
6,GMM,0.193735,3
6,GMM,0.04566,1
6,GMM,0.096274,1
6,GMM,-0.092283,1
6,GMM,-0.054648,1
6,GMM,-0.0349,1
6,GMM,0.157912,2
6,GMM,0.191131,2
6,GMM,0.348426,3
6,GMM,0.270114,3
6,GMM,0.303508,2
6,GMM,0.257471,3
6,GMM,0.078283,4
6,GMM,-0.117677,1
6,GMM,0.04645,1
6,GMM,0.09036,2
6,GMM,0.04428,1
6,GMM,0.318739,3
6,GMM,-0.038586,1
6,GMM,0.101687,5
6,GMM,0.129513,5
6,GMM,0.171045,5
6,GMM,0.130644,5
6,GMM,0.072828,1
6,GMM,0.26883,2
6,GMM,0.125441,3
6,GMM,0.174829,5
6,GMM,0.127186,1
6,GMM,0.005081,1
6,GMM,-0.015547,1
6,GMM,0.1147,2
6,GMM,-0.030483,3
6,GMM,-0.042776,2
6,GMM,0.040394,1
6,GMM,0.082933,1
6,GMM,0.185871,5
6,GMM,0.041794,1
6,GMM,-0.036256,1
6,GMM,0.040584,1
6,GMM,0.208743,2
6,GMM,0.373384,3
6,GMM,0.193342,2
6,GMM,0.209735,5
6,GMM,0.235366,2
6,GMM,-0.131591,1
6,GMM,-0.027736,0
6,GMM,0.091335,1
6,GMM,0.32113,2
6,GMM,-0.316823,4
6,GMM,0.065858,1
6,GMM,0.308856,2
6,GMM,0.266905,3
6,GMM,0.087844,2
6,GMM,0.130543,1
6,GMM,0.118115,5
6,GMM,-0.15478,1
6,GMM,0.286461,2
6,GMM,0.346767,3
6,GMM,-0.065035,2
6,GMM,-0.13437,4
6,GMM,0.112416,3
6,GMM,0.040424,2
6,GMM,0.306007,2
6,GMM,0.278319,3
6,GMM,0.275061,5
6,GMM,0.258117,3
6,GMM,0.266228,2
6,GMM,0.266651,3
6,GMM,0.306157,3
6,GMM,-0.18436,0
6,GMM,0.336444,3
6,GMM,0.090093,3
6,GMM,0.374773,3
6,GMM,0.170204,5
6,GMM,0.365115,3
6,GMM,0.044494,3
6,GMM,0.242402,3
6,GMM,0.121181,3
6,GMM,0.066913,1
6,GMM,-0.020117,1
6,GMM,0.259748,3
6,GMM,-0.021041,3
6,GMM,0.085985,1
6,GMM,0.029485,1
6,GMM,-0.174967,0
6,GMM,0.29337,2
6,GMM,0.35368,3
6,GMM,0.245034,2
6,GMM,-0.040416,1
6,GMM,-0.298733,4
6,GMM,0.139159,3
6,GMM,0.309867,3
6,GMM,0.105798,3
6,GMM,0.183965,5
6,GMM,0.163908,3
6,GMM,-0.144387,0
6,GMM,0.13894,1
6,GMM,-0.263095,4
6,GMM,-0.113566,0
6,GMM,0.275958,5
6,GMM,-0.140562,4
6,GMM,-0.006068,1
6,GMM,0.13648,3
6,GMM,0.245432,2
6,GMM,-0.119212,0
6,GMM,0.186938,3
6,GMM,0.236496,3
6,GMM,-0.089492,1
6,GMM,-0.113825,1
6,GMM,-0.312354,4
6,GMM,0.188979,3
6,GMM,-0.019053,3
6,GMM,0.386958,3
6,GMM,0.303197,2
6,GMM,-0.191457,0
6,GMM,0.027752,1
6,GMM,0.093531,3
6,GMM,-0.050886,1
6,GMM,0.300817,3
6,GMM,0.196449,3
6,GMM,-0.036394,1
6,GMM,-0.136805,4
6,GMM,-0.167055,4
6,GMM,0.251141,3
6,GMM,-0.128025,1
6,GMM,0.307736,3
6,GMM,-0.035479,3
6,GMM,0.086474,1
6,GMM,-0.014617,0
6,GMM,-0.284003,4
6,GMM,-0.082895,1
6,GMM,0.188938,3
6,GMM,-0.074343,1
6,GMM,0.104111,2
6,GMM,0.128642,3
6,GMM,0.249411,3
6,GMM,0.002845,1
6,GMM,0.179004,2
6,GMM,0.066238,1
6,GMM,0.137882,2
6,GMM,0.067612,3
6,GMM,0.343365,3
6,GMM,-0.20582,0
6,GMM,0.105248,1
6,GMM,0.085589,1
6,GMM,0.132059,2
6,GMM,0.124163,1
6,GMM,0.322881,3
6,GMM,-0.00644,1
6,GMM,0.370746,3
6,GMM,0.329179,2
6,GMM,0.262512,5
6,GMM,0.322279,3
6,GMM,0.073545,2
6,GMM,0.136858,2
6,GMM,0.223982,3
6,GMM,-0.113367,1
6,GMM,-0.03642,1
6,GMM,0.321056,3
6,GMM,-0.294678,0
6,GMM,0.270827,2
6,GMM,0.235516,3
6,GMM,0.061184,1
6,GMM,0.024312,1
6,GMM,0.215411,5
6,GMM,0.259787,5
6,GMM,0.289523,2
6,GMM,0.059122,3
6,GMM,-0.114558,1
6,GMM,0.001102,1
6,GMM,0.184441,5
6,GMM,0.057988,0
6,GMM,-0.078207,1
6,GMM,0.316459,3
6,GMM,0.060466,0
6,GMM,0.172507,3
6,GMM,0.086864,1
6,GMM,0.052734,1
6,GMM,-0.217945,0
6,GMM,-0.053446,1
6,GMM,0.254124,3
6,GMM,0.328321,3
6,GMM,0.155486,2
6,GMM,0.382623,3
6,GMM,0.293316,5
6,GMM,0.235516,3
6,GMM,0.261042,2
6,GMM,-0.091585,0
6,GMM,0.224497,3
6,GMM,0.350324,2
6,GMM,0.176068,2
6,GMM,0.313696,3
6,GMM,-0.066604,1
6,GMM,0.22979,3
6,GMM,0.129345,1
6,GMM,0.190157,3
6,GMM,0.182811,5
6,GMM,0.070547,4
6,GMM,0.374278,3
6,GMM,0.283391,3
6,GMM,0.124422,2
6,GMM,0.143769,2
6,GMM,0.280663,3
6,GMM,0.253608,2
6,GMM,0.167664,1
6,GMM,-0.217352,0
6,GMM,0.093831,1
6,GMM,0.054953,1
6,GMM,0.090264,3
6,GMM,-0.036256,1
6,GMM,-0.005181,0
6,GMM,0.021482,1
6,GMM,0.099457,2
6,GMM,0.090204,3
6,GMM,-0.163941,1
6,GMM,0.261236,2
6,GMM,0.241881,3
6,GMM,0.065858,1
6,GMM,0.201389,1
6,GMM,-0.088075,1
6,GMM,0.064299,3
6,GMM,-0.01182,1
6,GMM,-0.237972,0
6,GMM,0.193027,3
6,GMM,-0.205234,4
6,GMM,-0.18711,0
6,GMM,0.029524,3
6,GMM,0.315147,2
6,GMM,-0.342873,0
6,GMM,0.04837,0
6,GMM,-0.152825,1
6,GMM,-0.188688,2
6,GMM,0.080693,1
6,GMM,0.145394,5
6,GMM,0.353044,3
6,GMM,0.185871,5
6,GMM,0.320695,3
6,GMM,0.17799,3
6,GMM,0.22221,2
6,GMM,0.273187,2
6,GMM,0.27644,5
6,GMM,0.289346,2
6,GMM,0.326988,3
6,GMM,0.080761,1
6,GMM,0.239523,3
6,GMM,0.253377,2
6,GMM,0.143091,2
6,GMM,0.022373,0
6,GMM,-0.150037,4
6,GMM,0.165625,2
6,GMM,0.208652,3
6,GMM,0.184441,5
6,GMM,0.073926,1
6,GMM,-0.152094,1
6,GMM,-0.029171,1
6,GMM,0.299417,3
6,GMM,0.217314,2
6,GMM,0.234056,5
6,GMM,0.345855,3
6,GMM,0.174829,5
6,GMM,0.065461,3
6,GMM,0.065149,1
6,GMM,0.243114,3
6,GMM,0.242305,2
6,GMM,-0.110888,1
6,GMM,0.135416,1
6,GMM,0.260439,3
6,GMM,-0.209009,0
6,GMM,-0.12459,1
6,GMM,0.105396,2
6,GMM,0.366789,2
6,GMM,0.334713,3
6,GMM,-0.284959,1
6,GMM,-0.170419,0
6,GMM,-0.203974,0
6,GMM,0.225006,2
6,GMM,0.064364,2
6,GMM,0.265881,3
6,GMM,0.232531,2
6,GMM,0.23184,3
6,GMM,0.274004,3
6,GMM,0.211745,2
6,GMM,0.32093,3
6,GMM,0.253111,5
6,GMM,0.200104,2
6,GMM,0.204085,1
6,GMM,0.007066,1
6,GMM,0.137707,5
6,GMM,0.334519,2
6,GMM,0.078294,5
6,GMM,0.191535,5
6,GMM,0.397004,3
6,GMM,0.173537,3
6,GMM,0.060022,2
6,GMM,0.180893,5
6,GMM,-0.227255,4
6,GMM,0.220467,2
6,GMM,0.115016,2
6,GMM,0.325882,2
6,GMM,-0.010927,1
6,GMM,0.289887,2
6,GMM,-0.009847,1
6,GMM,0.011898,0
6,GMM,0.171943,3
6,GMM,0.132241,5
6,GMM,0.262064,2
6,GMM,0.064746,2
6,GMM,0.181577,5
6,GMM,-0.092399,0
6,GMM,0.29178,3
6,GMM,-0.024304,1
6,GMM,-0.059511,1
6,GMM,0.15407,1
6,GMM,0.376086,3
6,GMM,-0.199546,0
6,GMM,0.095769,1
6,GMM,0.013042,1
6,GMM,0.126217,3
6,GMM,0.186494,2
6,GMM,0.097971,1
6,GMM,0.102213,2
6,GMM,0.311317,3
6,GMM,-0.066604,1
6,GMM,-0.123281,1
6,GMM,-0.042,0
6,GMM,-0.358121,0
6,GMM,0.176068,2
6,GMM,0.305477,5
6,GMM,0.361914,3
6,GMM,0.035689,1
6,GMM,0.33813,3
6,GMM,-0.082394,2
6,GMM,0.308906,2
6,GMM,0.361451,3
6,GMM,0.01325,0
6,GMM,0.084908,5
6,GMM,0.287932,2
6,GMM,0.068881,1
6,GMM,0.022713,3
6,GMM,-0.166437,1
6,GMM,0.3404,2
6,GMM,0.108365,2
6,GMM,0.152589,5
6,GMM,-0.158887,0
6,GMM,0.118115,5
6,GMM,-0.092035,0
6,GMM,0.114227,3
6,GMM,0.110847,2
6,GMM,0.290928,5
6,GMM,0.009387,1
6,GMM,0.120615,5
6,GMM,-0.138214,0
6,GMM,0.274984,3
6,GMM,0.309233,2
6,GMM,0.059421,1
6,GMM,-0.087767,0
6,GMM,-0.035349,4
6,GMM,0.006005,1
6,GMM,0.166058,3
6,GMM,0.185783,5
6,GMM,-0.169709,1
6,GMM,0.111188,5
6,GMM,0.348009,3
6,GMM,0.152235,3
6,GMM,0.110873,1
6,GMM,0.310465,3
6,GMM,-0.123843,0
6,GMM,-0.07322,1
6,GMM,0.329814,3
6,GMM,0.288564,3
6,GMM,0.285763,3
6,GMM,-0.244028,4
6,GMM,0.140973,1
6,GMM,0.274827,3
6,GMM,0.174432,5
6,GMM,0.213939,3
6,GMM,0.040788,3
6,GMM,0.081082,1
6,GMM,0.011877,1
6,GMM,-0.101388,4
6,GMM,-0.148455,4
6,GMM,0.261016,3
6,GMM,0.314222,2
6,GMM,-0.005772,1
6,GMM,0.2037,5
6,GMM,-0.164192,4
6,GMM,0.111273,1
6,GMM,0.272853,3
6,GMM,0.216558,2
6,GMM,0.006694,1
6,GMM,0.180525,3
6,GMM,0.223247,2
6,GMM,0.140458,2
6,GMM,0.321265,3
6,GMM,0.155361,3
6,GMM,0.125535,5
6,GMM,0.295886,2
6,GMM,0.192836,1
6,GMM,0.207587,3
6,GMM,0.181577,5
6,GMM,0.295116,2
6,GMM,0.254217,3
6,GMM,0.225235,3
6,GMM,0.133361,1
6,GMM,0.346596,3
6,GMM,0.271176,5
6,GMM,0.169266,3
6,GMM,-0.032318,1
6,GMM,-0.01789,1
6,GMM,0.114468,2
6,GMM,0.16618,1
6,GMM,-0.160897,0
6,GMM,0.245972,3
6,GMM,-0.081776,1
6,GMM,-0.07315,1
6,GMM,-0.070512,1
6,GMM,0.162748,2
6,GMM,0.350794,3
6,GMM,-0.120719,4
6,GMM,0.171079,3
6,GMM,-0.18995,0
6,GMM,0.194973,2
6,GMM,0.200654,2
6,GMM,-0.105843,1
6,GMM,-0.139977,1
6,GMM,0.169721,2
6,GMM,0.224834,3
6,GMM,0.041312,1
6,GMM,0.174645,2
6,GMM,0.135078,2
6,GMM,-0.010927,1
6,GMM,-0.335668,0
6,GMM,0.158686,5
6,GMM,-0.089565,1
6,GMM,0.298318,3
6,GMM,-0.002109,1
6,GMM,0.198099,1
6,GMM,0.329685,3
6,GMM,0.219482,3
6,GMM,0.210734,3
6,GMM,0.073351,1
6,GMM,0.172757,3
6,GMM,0.168961,1
6,GMM,0.255273,3
6,GMM,0.075154,1
6,GMM,-0.088506,5
6,GMM,-0.135842,0
6,GMM,0.082323,1
6,GMM,0.125985,3
6,GMM,-0.060688,1
6,GMM,0.113413,1
6,GMM,0.287932,2
6,GMM,0.340516,2
6,GMM,-0.0994,0
6,GMM,-0.162392,1
6,GMM,0.072998,3
6,GMM,0.00171,1
6,GMM,0.332098,3
6,GMM,0.030062,3
6,GMM,0.314057,3
6,GMM,-0.060065,0
6,GMM,0.223228,5
6,GMM,-0.093965,0
6,GMM,0.371208,3
6,GMM,0.06921,1
6,GMM,0.273406,3
6,GMM,0.186287,2
6,GMM,0.327499,2
6,GMM,0.261191,2
6,GMM,-0.004387,1
6,GMM,0.091356,3
6,GMM,-0.124598,1
6,GMM,0.050381,1
6,GMM,0.122213,1
6,GMM,-0.208988,0
6,GMM,0.03095,1
6,GMM,0.303161,3
6,GMM,0.016504,1
6,GMM,-0.217492,4
6,GMM,0.371417,3
6,GMM,-0.129972,0
6,GMM,-0.04114,1
6,GMM,0.28505,3
6,GMM,0.043445,2
6,GMM,0.324605,2
6,GMM,0.141196,1
6,GMM,0.343374,3
6,GMM,-0.015237,1
6,GMM,0.114278,1
6,GMM,-0.244714,4
6,GMM,0.239024,3
6,GMM,0.364391,3
6,GMM,0.049022,1
6,GMM,0.174104,2
6,GMM,0.249556,3
6,GMM,0.095436,1
6,GMM,0.22186,3
6,GMM,0.235848,2
6,GMM,0.160629,1
6,GMM,0.016077,3
6,GMM,0.129249,2
6,GMM,0.134123,3
6,GMM,0.120415,2
6,GMM,0.00146,1
6,GMM,0.240245,2
6,GMM,0.287781,2
6,GMM,0.094427,1
6,GMM,0.088996,1
6,GMM,0.139796,5
6,GMM,0.140081,5
6,GMM,0.033332,3
6,GMM,-0.208925,1
6,GMM,0.158902,5
6,GMM,-0.007886,2
6,GMM,0.072761,2
6,GMM,-0.025672,1
6,GMM,-0.013064,1
6,GMM,0.293136,3
6,GMM,0.317971,3
6,GMM,0.279686,2
6,GMM,-0.030328,1
6,GMM,0.264126,5
6,GMM,0.123424,3
6,GMM,0.023167,1
6,GMM,-0.029654,1
6,GMM,0.253111,5
6,GMM,0.311473,3
6,GMM,0.120289,2
6,GMM,0.157348,2
6,GMM,0.008021,1
6,GMM,0.099324,3
6,GMM,0.042678,3
6,GMM,0.166867,2
6,GMM,0.100682,5
6,GMM,0.261463,3
6,GMM,0.393639,3
6,GMM,0.323128,3
6,GMM,0.028907,2
6,GMM,0.220053,3
6,GMM,-0.005331,1
6,GMM,0.195112,2
6,GMM,-0.169986,1
6,GMM,0.094343,3
6,GMM,0.123933,2
6,GMM,-0.320419,4
6,GMM,-0.101484,2
6,GMM,-0.046721,1
6,GMM,-0.123762,0
6,GMM,0.09179,1
6,GMM,-0.16145,1
6,GMM,0.236717,3
6,GMM,0.11378,2
6,GMM,0.349033,3
6,GMM,0.304323,2
6,GMM,-0.22305,4
6,GMM,-0.109721,4
6,GMM,-0.027849,1
6,GMM,0.306157,3
6,GMM,0.28218,5
6,GMM,-0.213419,0
6,GMM,0.313282,3
6,GMM,-0.248619,4
6,GMM,-0.008874,1
6,GMM,-0.195698,1
6,GMM,0.208493,2
6,GMM,0.17701,2
6,GMM,0.202683,5
6,GMM,0.087213,3
6,GMM,0.166142,2
6,GMM,0.191982,1
6,GMM,0.119802,2
6,GMM,-0.100074,1
6,GMM,0.012487,1
6,GMM,0.102849,1
6,GMM,0.105439,3
6,GMM,0.088104,3
6,GMM,0.063909,2
6,GMM,-0.058105,4
6,GMM,-0.044108,1
6,GMM,-0.031925,2
6,GMM,0.157003,3
6,GMM,0.163572,2
6,GMM,0.293439,3
6,GMM,0.001102,1
6,GMM,0.294669,3
6,GMM,0.139883,2
6,GMM,0.304084,2
6,GMM,-0.123201,1
6,GMM,0.227073,2
6,GMM,0.371208,3
6,GMM,-0.036152,0
6,GMM,0.312234,3
6,GMM,-0.154582,1
6,GMM,0.119706,1
6,GMM,0.286109,2
6,GMM,-0.089565,1
6,GMM,-0.170012,1
6,GMM,-0.203868,0
6,GMM,0.304138,3
6,GMM,0.172806,3
6,GMM,0.206211,5
6,GMM,0.292539,3
6,GMM,0.313696,3
6,GMM,0.058722,1
6,GMM,-0.008438,1
6,GMM,0.283151,2
6,GMM,0.241597,3
6,GMM,0.072233,1
6,GMM,0.140159,1
6,GMM,0.180654,2
6,GMM,0.346538,3
6,GMM,0.057198,1
6,GMM,0.162287,3
6,GMM,0.021031,1
6,GMM,-0.165847,0
6,GMM,0.057141,1
6,GMM,0.0461,1
6,GMM,-0.163285,0
6,GMM,0.09252,3
6,GMM,0.209259,2
6,GMM,-0.063015,1
6,GMM,0.110118,3
6,GMM,0.209735,5
6,GMM,0.11291,1
6,GMM,0.301233,2
6,GMM,-0.316923,4
6,GMM,-0.057293,1
6,GMM,-0.04796,1
6,GMM,0.019102,1
6,GMM,-0.229527,0
6,GMM,0.050301,1
6,GMM,0.202707,1
6,GMM,0.070433,3
6,GMM,-0.023871,1
6,GMM,-0.170932,1
6,GMM,0.033755,1
6,GMM,-0.141365,1
6,GMM,0.02526,3
6,GMM,0.229753,3
6,GMM,0.027137,2
6,GMM,0.195,3
6,GMM,0.081421,1
6,GMM,-0.044411,1
6,GMM,-0.044316,4
6,GMM,0.114634,1
6,GMM,0.132273,3
6,GMM,0.252636,3
6,GMM,0.063453,1
6,GMM,0.119325,1
6,GMM,0.301176,3
6,GMM,0.07698,1
6,GMM,-0.10874,1
6,GMM,0.148117,3
6,GMM,0.037275,1
6,GMM,0.000564,4
6,GMM,0.068361,1
6,GMM,-0.021336,1
6,GMM,0.080984,2
6,GMM,-0.209747,0
6,GMM,0.028605,1
6,GMM,0.065815,1
6,GMM,-0.241905,1
6,GMM,0.14245,3
6,GMM,-0.001655,1
6,GMM,0.100884,2
6,GMM,0.064364,2
6,GMM,0.362646,3
6,GMM,-0.04761,2
6,GMM,-0.268414,4
6,GMM,0.304309,3
6,GMM,0.101238,5
6,GMM,-0.212751,0
6,GMM,0.268131,3
6,GMM,0.131307,1
6,GMM,-0.11477,1
6,GMM,0.223557,2
6,GMM,-0.110467,4
6,GMM,0.254783,3
6,GMM,0.081421,1
6,GMM,-0.261696,0
6,GMM,0.251458,2
6,GMM,-0.20582,0
6,GMM,0.065225,1
6,GMM,-0.073179,1
6,GMM,0.07892,1
6,GMM,-0.241754,0
6,GMM,-0.177522,0
6,GMM,0.320833,2
6,GMM,0.349865,3
6,GMM,0.054411,1
6,GMM,0.174878,3
6,GMM,-0.118357,1
6,GMM,0.250769,2
6,GMM,0.022608,3
6,GMM,0.303564,3
6,GMM,0.010397,3
6,GMM,0.229738,3
6,GMM,0.266753,3
6,GMM,0.339263,3
6,GMM,0.230203,3
6,GMM,0.304798,5
6,GMM,0.129051,1
6,GMM,-0.146023,4
6,GMM,0.17712,2
6,GMM,0.153007,3
6,GMM,-0.084795,1
6,GMM,-0.178998,1
6,GMM,0.225768,2
6,GMM,0.137242,2
6,GMM,0.072621,1
6,GMM,0.303859,2
6,GMM,0.327499,2
6,GMM,-0.069457,0
6,GMM,-0.016476,1
6,GMM,0.151025,5
6,GMM,0.251549,5
6,GMM,0.271449,2
6,GMM,0.245014,5
6,GMM,0.038927,3
6,GMM,0.053421,1
6,GMM,-0.062424,1
6,GMM,0.029071,1
6,GMM,0.02409,1
6,GMM,-0.064596,1
6,GMM,0.282619,2
6,GMM,0.228403,3
6,GMM,0.281088,3
6,GMM,0.113326,5
6,GMM,0.307228,3
6,GMM,0.066712,1
6,GMM,0.080865,1
6,GMM,0.343873,3
6,GMM,0.282748,3
6,GMM,0.23122,3
6,GMM,0.180069,2
6,GMM,0.136022,1
6,GMM,0.199521,1
6,GMM,0.201749,2
6,GMM,0.288539,3
6,GMM,0.108902,1
6,GMM,0.041987,2
6,GMM,-0.112032,1
6,GMM,0.297055,2
6,GMM,-0.238865,4
6,GMM,0.273724,2
6,GMM,0.070449,1
6,GMM,0.344934,2
6,GMM,0.343321,2
6,GMM,0.061771,1
6,GMM,-0.100748,1
6,GMM,0.268928,2
6,GMM,0.104483,1
6,GMM,0.052892,1
6,GMM,0.290592,2
6,GMM,0.197004,1
6,GMM,0.135602,2
6,GMM,0.382041,3
6,GMM,-0.14228,0
6,GMM,0.297691,3
6,GMM,-0.045225,1
6,GMM,0.252636,2
6,GMM,0.360408,3
6,GMM,0.229969,5
6,GMM,0.335913,3
6,GMM,-0.014648,1
6,GMM,0.252088,2
6,GMM,0.029196,1
6,GMM,0.159003,5
6,GMM,0.224574,3
6,GMM,-0.116175,1
6,GMM,0.299153,3
6,GMM,0.000973,1
6,GMM,0.137707,5
6,GMM,-0.058532,3
6,GMM,0.155791,3
6,GMM,0.163163,3
6,GMM,0.178828,2
6,GMM,0.343321,2
6,GMM,0.298554,2
6,GMM,-0.026969,1
6,GMM,0.018334,1
6,GMM,0.189504,2
6,GMM,0.046449,2
6,GMM,-0.139937,0
6,GMM,0.129894,2
6,GMM,0.158902,5
6,GMM,0.193091,5
6,GMM,0.118481,1
6,GMM,-0.089285,0
6,GMM,0.28364,5
6,GMM,0.312439,3
6,GMM,0.104015,1
6,GMM,0.212628,2
6,GMM,-0.113504,0
6,GMM,-0.002109,1
6,GMM,0.142294,3
6,GMM,-0.100946,0
6,GMM,-0.029975,1
6,GMM,-0.109024,0
6,GMM,0.154999,2
6,GMM,0.360866,3
6,GMM,0.079323,2
6,GMM,0.141232,1
6,GMM,-0.266526,4
6,GMM,-0.358975,4
6,GMM,0.264142,2
6,GMM,0.072136,1
6,GMM,0.093563,1
6,GMM,-0.037656,2
6,GMM,0.069654,2
6,GMM,-0.193758,0
6,GMM,0.117385,3
6,GMM,0.270867,3
6,GMM,0.224876,2
6,GMM,0.347065,3
6,GMM,-0.137106,0
6,GMM,-0.293301,4
6,GMM,0.008687,0
6,GMM,0.360894,3
6,GMM,0.220366,3
6,GMM,0.312299,3
6,GMM,-0.089589,1
6,GMM,-0.089701,0
6,GMM,-0.145172,4
6,GMM,0.133953,5
