,x,y,target
1642,59.193084716796875,39.2703742980957,1.0
1643,58.726802825927734,5.36751127243042,1.0
1644,-8.474730491638184,-52.31214904785156,1.0
1645,-2.0055313110351562,41.00100326538086,1.0
1646,-3.1344594955444336,-4.030324459075928,1.0
1647,-9.038583755493164,-32.13206481933594,1.0
1648,32.793846130371094,31.972442626953125,1.0
1649,-2.5075879096984863,12.932345390319824,1.0
1650,52.41652297973633,51.12208557128906,1.0
1651,-80.78700256347656,-8.807161331176758,0.0
1652,33.092140197753906,10.28708553314209,1.0
1653,6.213849067687988,36.773555755615234,1.0
1654,-46.18830871582031,5.176616668701172,0.0
1655,11.654924392700195,-67.00967407226562,1.0
1656,-78.04332733154297,7.455647945404053,0.0
1657,14.73750114440918,0.17952346801757812,1.0
1658,-4.977304458618164,-71.21985626220703,1.0
1659,-10.082202911376953,32.460853576660156,1.0
1660,40.12141036987305,39.29617691040039,1.0
1661,-20.631711959838867,-16.459081649780273,1.0
1662,36.695308685302734,-1.6577305793762207,1.0
1663,-40.0488395690918,-41.188575744628906,1.0
1664,43.754638671875,21.099468231201172,1.0
1665,18.965578079223633,-71.65327453613281,1.0
1666,-46.893455505371094,38.25957107543945,0.0
1667,25.76618194580078,-71.41466522216797,1.0
1668,46.5472412109375,-8.579134941101074,1.0
1669,-77.75064086914062,30.759174346923828,0.0
1670,-18.117652893066406,-23.118371963500977,1.0
1671,42.11008071899414,29.713193893432617,1.0
1672,-9.376542091369629,-41.9654655456543,1.0
1673,44.268226623535156,25.581506729125977,1.0
1674,-58.67181396484375,16.31597900390625,0.0
1675,27.090648651123047,-15.89111614227295,1.0
1676,9.961202621459961,51.01985549926758,1.0
1677,28.05594253540039,16.585723876953125,1.0
1678,9.23917293548584,47.87693786621094,1.0
1679,-6.847827434539795,-66.72921752929688,1.0
1680,-7.9620795249938965,-77.89598846435547,1.0
1681,-68.6122055053711,-13.118441581726074,0.0
1682,51.04719543457031,-1.0614287853240967,1.0
1683,18.455947875976562,-31.53034210205078,1.0
1684,-13.082894325256348,56.28954315185547,1.0
1685,45.63117218017578,16.15201759338379,1.0
1686,-80.63679504394531,42.112396240234375,0.0
1687,19.84342384338379,-53.116661071777344,1.0
1688,3.3909451961517334,-68.24391174316406,1.0
1689,12.249324798583984,-29.154617309570312,1.0
1690,35.42449188232422,6.381508827209473,1.0
1691,10.320137977600098,13.309269905090332,1.0
1692,-43.44160461425781,7.351436614990234,0.0
1693,-61.193931579589844,-10.59856128692627,0.0
1694,9.325309753417969,40.688846588134766,1.0
1695,54.01459503173828,19.31675148010254,1.0
1696,-30.794918060302734,-16.663618087768555,1.0
1697,-39.00327682495117,-10.57229995727539,1.0
1698,5.211544036865234,-66.65739440917969,1.0
1699,-47.95623016357422,9.99829387664795,0.0
1700,-19.646480560302734,16.29470443725586,1.0
1701,-40.80742645263672,-42.00716781616211,1.0
1702,54.95618438720703,27.935367584228516,1.0
1703,35.433326721191406,-41.668312072753906,1.0
1704,21.454099655151367,-38.96769332885742,1.0
1705,-47.37056350708008,15.586023330688477,0.0
1706,25.23747444152832,31.845657348632812,1.0
1707,44.45502853393555,35.562564849853516,1.0
1708,27.477598190307617,-78.24887084960938,1.0
1709,52.792869567871094,51.663082122802734,1.0
1710,50.3356819152832,-12.951433181762695,1.0
1711,-35.699317932128906,-39.69760513305664,1.0
1712,19.911056518554688,-68.43852996826172,1.0
1713,37.838111877441406,-4.350671768188477,1.0
1714,40.85873794555664,-31.2689266204834,1.0
1715,-10.514115333557129,-69.80728149414062,1.0
1716,28.939960479736328,-54.78020095825195,1.0
1717,39.57270050048828,46.40891647338867,1.0
1718,-55.449214935302734,43.159515380859375,0.0
1719,25.691335678100586,7.383388519287109,1.0
1720,3.8059303760528564,0.7534978985786438,1.0
1721,1.4679003953933716,20.034807205200195,1.0
1722,4.05181360244751,-63.01978302001953,1.0
1723,-4.616242408752441,-28.68191146850586,1.0
1724,-40.53999710083008,13.744922637939453,0.0
1725,60.07843780517578,-13.309989929199219,1.0
1726,14.358620643615723,44.644622802734375,1.0
1727,5.639936447143555,12.06779670715332,1.0
1728,44.420249938964844,28.89838409423828,1.0
1729,5.6085662841796875,-76.76840209960938,1.0
1730,-19.998409271240234,-6.927033424377441,1.0
1731,37.13819885253906,43.886322021484375,1.0
1732,0.06041642650961876,24.169042587280273,1.0
1733,52.2381591796875,-18.149625778198242,1.0
1734,24.37464141845703,16.254146575927734,1.0
1735,37.0108528137207,-0.2868478000164032,1.0
1736,30.06467056274414,15.32271671295166,1.0
1737,-16.085121154785156,53.076107025146484,0.0
1738,2.2413108348846436,15.982410430908203,1.0
1739,32.73963165283203,-22.210996627807617,1.0
1740,26.125736236572266,12.623682975769043,1.0
1741,-58.56161117553711,22.36890411376953,0.0
1742,41.04936599731445,6.875840187072754,1.0
1743,21.261003494262695,0.5436763167381287,1.0
1744,-87.93431854248047,19.793254852294922,0.0
1745,34.02760696411133,47.426273345947266,1.0
1746,-70.9741439819336,12.042623519897461,0.0
1747,8.835273742675781,4.953547477722168,1.0
1748,50.61048889160156,50.273311614990234,1.0
1749,-41.4415168762207,10.162840843200684,0.0
1750,10.486655235290527,-24.470117568969727,1.0
1751,-9.204157829284668,-26.96918296813965,1.0
1752,45.224449157714844,-35.399017333984375,1.0
1753,31.742467880249023,-71.10169219970703,1.0
1754,0.048747338354587555,-58.164798736572266,1.0
1755,-12.52519416809082,-35.5146598815918,1.0
1756,47.042396545410156,27.910980224609375,1.0
1757,-10.258480072021484,-77.7317886352539,1.0
1758,24.90908432006836,-66.76760864257812,1.0
1759,26.490985870361328,-12.797080039978027,1.0
1760,-56.30801010131836,47.170814514160156,0.0
1761,31.45409393310547,-82.42595672607422,1.0
1762,54.99313735961914,28.4251766204834,1.0
1763,0.3416019678115845,-72.99057006835938,1.0
1764,41.548095703125,53.28102111816406,1.0
1765,20.922121047973633,-52.0195198059082,1.0
1766,11.027172088623047,-50.06301498413086,1.0
1767,-56.70573043823242,-18.724639892578125,0.0
1768,33.41746520996094,-11.698442459106445,1.0
1769,49.52421951293945,47.66257858276367,1.0
1770,57.69805145263672,36.64746856689453,1.0
1771,-59.831031799316406,8.076284408569336,0.0
1772,-49.34184646606445,34.18977355957031,0.0
1773,39.437015533447266,-38.00896072387695,1.0
1774,-0.7135197520256042,1.2428556680679321,1.0
1775,31.20894432067871,24.247522354125977,1.0
1776,24.52267074584961,-33.587127685546875,1.0
1777,-40.27212142944336,13.246074676513672,0.0
1778,23.58826446533203,47.709720611572266,1.0
1779,16.480331420898438,47.0880126953125,1.0
1780,0.7448493242263794,47.97168731689453,1.0
1781,28.317676544189453,-80.6585693359375,1.0
1782,-1.9524861574172974,-25.234689712524414,1.0
1783,23.35771942138672,27.79789924621582,1.0
1784,11.286998748779297,-68.75851440429688,1.0
1785,44.62440490722656,-33.60026550292969,1.0
1786,-82.67003631591797,-0.911127507686615,0.0
1787,-62.401798248291016,-15.930423736572266,0.0
1788,-3.5230941772460938,-6.898821830749512,1.0
1789,12.542108535766602,11.56200122833252,1.0
1790,6.56790018081665,-8.605812072753906,1.0
1791,53.45688247680664,49.633827209472656,1.0
1792,10.125142097473145,-43.02485275268555,1.0
1793,43.562294006347656,27.797714233398438,1.0
1794,32.64925003051758,47.24724578857422,1.0
1795,57.236846923828125,42.81193923950195,1.0
1796,51.7218017578125,21.80166244506836,1.0
1797,-42.33722686767578,16.341787338256836,0.0
1798,-7.252560615539551,39.68905258178711,1.0
1799,45.198020935058594,37.90138244628906,1.0
1800,51.01141357421875,45.14340591430664,1.0
1801,31.219497680664062,-14.198484420776367,1.0
1802,45.430030822753906,51.90176773071289,1.0
1803,-61.20998001098633,0.559066653251648,0.0
1804,26.96119499206543,-36.903011322021484,1.0
1805,-87.94802856445312,19.792688369750977,0.0
1806,-77.61418151855469,-5.7627739906311035,0.0
1807,2.835935354232788,1.7286829948425293,0.0
1808,38.04282760620117,40.63069152832031,1.0
1809,-76.21724700927734,38.045166015625,0.0
1810,-7.800837993621826,5.079728603363037,1.0
1811,55.9168815612793,47.21107864379883,1.0
1812,32.26707077026367,-35.76415252685547,1.0
1813,-11.89671802520752,-27.95732307434082,1.0
1814,-33.79420471191406,-41.437381744384766,1.0
1815,15.813005447387695,-41.476951599121094,1.0
1816,-77.46403503417969,-1.6124998331069946,0.0
1817,42.77756881713867,-0.7212095856666565,1.0
1818,21.09645652770996,-25.64168930053711,1.0
1819,-41.79477310180664,-39.76984786987305,1.0
1820,-19.23674774169922,0.9125378727912903,1.0
1821,-52.51869201660156,8.949417114257812,0.0
1822,22.996225357055664,5.800057411193848,1.0
1823,-61.70110321044922,46.7000846862793,0.0
1824,42.55534744262695,61.049896240234375,1.0
1825,15.790945053100586,-71.626708984375,1.0
1826,2.970456838607788,47.149085998535156,1.0
1827,13.900842666625977,-59.818824768066406,1.0
1828,-3.672609329223633,-33.6156120300293,1.0
1829,-18.544601440429688,-11.176955223083496,1.0
1830,-82.75044250488281,16.46084213256836,0.0
1831,-40.092166900634766,-11.581169128417969,1.0
1832,10.38813591003418,-49.15777587890625,1.0
1833,-59.563961029052734,39.61587905883789,0.0
1834,-74.2464828491211,43.03873062133789,0.0
1835,-11.308171272277832,-9.492424964904785,1.0
1836,-82.81761932373047,16.556161880493164,0.0
1837,44.834136962890625,54.283843994140625,1.0
1838,6.134364604949951,36.71703338623047,1.0
1839,10.9268798828125,-1.1466596126556396,1.0
1840,20.52373504638672,-52.84934997558594,1.0
1841,24.086402893066406,-76.77229309082031,1.0
1842,-62.79960632324219,-7.210312366485596,0.0
1843,14.79709243774414,39.27878952026367,1.0
1844,-85.08705139160156,-4.390547752380371,1.0
1845,-52.774532318115234,33.2181396484375,0.0
1846,11.745269775390625,-52.73186492919922,1.0
1847,-60.89662551879883,14.965058326721191,0.0
1848,29.22525405883789,-33.06864547729492,1.0
1849,35.656368255615234,-37.873634338378906,1.0
1850,-71.0705795288086,46.27689743041992,0.0
1851,27.262451171875,-69.66878509521484,1.0
1852,-58.92851257324219,-15.667032241821289,0.0
1853,-50.18756866455078,41.38903045654297,0.0
1854,35.3262825012207,8.370194435119629,1.0
1855,-71.09777069091797,5.229944705963135,0.0
1856,35.69148254394531,-56.69303894042969,1.0
1857,7.627569675445557,-42.72397994995117,1.0
1858,47.48754119873047,59.7469596862793,1.0
1859,17.041362762451172,-40.46200942993164,1.0
1860,27.187583923339844,1.7153524160385132,1.0
1861,-17.392362594604492,14.424515724182129,1.0
1862,57.59309768676758,-6.832343101501465,1.0
1863,-13.078339576721191,0.895963191986084,1.0
1864,21.108728408813477,20.058656692504883,1.0
1865,-38.287261962890625,-12.389155387878418,1.0
1866,18.74994659423828,50.97740936279297,1.0
1867,-9.481633186340332,-53.50803756713867,1.0
1868,1.3561915159225464,45.250221252441406,1.0
1869,37.3737907409668,-24.097963333129883,1.0
1870,-64.42488098144531,25.19541358947754,0.0
1871,-56.193115234375,49.066688537597656,0.0
1872,61.06534194946289,11.525588035583496,1.0
1873,13.663281440734863,4.359577655792236,1.0
1874,53.93946838378906,24.325157165527344,1.0
1875,-16.664819717407227,16.678443908691406,1.0
1876,15.504478454589844,19.782804489135742,1.0
1877,-11.42616081237793,11.013367652893066,1.0
1878,15.743653297424316,-59.60408020019531,1.0
1879,-37.32243347167969,-43.55607604980469,1.0
1880,-54.476993560791016,42.19996643066406,0.0
1881,-9.096026420593262,-67.70699310302734,1.0
1882,57.92571258544922,7.061982154846191,1.0
1883,29.21147918701172,-42.50545883178711,1.0
1884,-11.42616081237793,11.013367652893066,1.0
1885,64.18523406982422,45.376930236816406,1.0
1886,-45.28417205810547,22.3377742767334,0.0
1887,-40.44618606567383,30.600807189941406,0.0
1888,52.48599624633789,-34.99311828613281,1.0
1889,26.574066162109375,-67.5779800415039,1.0
1890,10.670023918151855,-25.114608764648438,1.0
1891,-32.92652893066406,-14.425585746765137,1.0
1892,34.40428161621094,16.376283645629883,1.0
1893,-59.675018310546875,36.15843200683594,0.0
1894,4.767025470733643,-59.38124084472656,1.0
1895,11.325531959533691,13.087433815002441,1.0
1896,17.747156143188477,11.402853012084961,1.0
1897,23.600284576416016,-43.240264892578125,1.0
1898,11.777985572814941,56.62290954589844,1.0
1899,-88.20540618896484,20.724119186401367,0.0
1900,39.53505325317383,-57.895912170410156,1.0
1901,47.99408721923828,42.177799224853516,1.0
1902,7.006828784942627,33.010826110839844,1.0
1903,57.851539611816406,55.18473434448242,1.0
1904,69.79063415527344,20.536090850830078,1.0
1905,18.060338973999023,15.730860710144043,1.0
1906,58.1318244934082,30.901458740234375,1.0
1907,-9.884109497070312,-81.82794952392578,1.0
1908,-61.79214096069336,14.920259475708008,0.0
1909,-10.861125946044922,-50.58517074584961,1.0
1910,-42.865760803222656,37.4515380859375,0.0
1911,-33.313358306884766,21.44537353515625,0.0
1912,-49.39564895629883,4.6735100746154785,0.0
1913,36.11992263793945,41.54378128051758,1.0
1914,30.046859741210938,62.41029357910156,1.0
1915,42.638267517089844,-65.31396484375,1.0
1916,-73.5949935913086,18.90325164794922,0.0
1917,-9.0985689163208,-25.309778213500977,1.0
1918,63.462486267089844,15.172889709472656,1.0
1919,-73.08345794677734,2.8763914108276367,0.0
1920,-79.80908966064453,37.134334564208984,0.0
1921,27.257362365722656,-12.794785499572754,1.0
1922,7.98468017578125,50.27328872680664,1.0
1923,-11.688715934753418,-44.66834259033203,1.0
1924,-42.57215118408203,21.458648681640625,0.0
1925,13.247603416442871,3.2437820434570312,1.0
1926,44.61526870727539,-33.78287887573242,1.0
1927,0.04877079278230667,-58.167236328125,1.0
1928,1.9347655773162842,-11.410920143127441,0.0
1929,39.39699935913086,27.066909790039062,1.0
1930,12.976340293884277,41.803585052490234,1.0
1931,63.19361877441406,12.322935104370117,1.0
1932,5.943570137023926,-2.3975181579589844,1.0
1933,-5.0620551109313965,-36.708953857421875,1.0
1934,11.318279266357422,-67.54723358154297,1.0
1935,21.04248809814453,30.294525146484375,1.0
1936,23.560361862182617,-16.26641082763672,1.0
1937,-15.928811073303223,-6.35253381729126,1.0
1938,53.2675666809082,35.01335906982422,1.0
1939,-5.936150074005127,-28.347043991088867,1.0
1940,-41.459007263183594,-38.89690399169922,1.0
1941,-74.40790557861328,42.22731399536133,0.0
1942,37.08317184448242,4.936430931091309,1.0
1943,34.381622314453125,38.65785598754883,1.0
1944,-7.529219627380371,-72.44232940673828,1.0
1945,8.534677505493164,20.19744300842285,1.0
1946,16.289960861206055,34.75196075439453,1.0
1947,44.16286849975586,-55.96377944946289,1.0
1948,28.424928665161133,20.39554786682129,1.0
1949,0.669528603553772,-69.80104064941406,1.0
1950,60.64314270019531,51.603790283203125,1.0
1951,-74.83967590332031,17.303457260131836,0.0
1952,-2.704965591430664,-38.793304443359375,1.0
1953,-5.205984115600586,5.468269348144531,1.0
1954,-12.79158878326416,-0.22685401141643524,1.0
1955,28.457048416137695,-81.02523040771484,1.0
1956,4.762829780578613,-5.883876323699951,1.0
1957,7.597104072570801,-76.95230102539062,1.0
1958,26.35497283935547,-42.13052749633789,1.0
1959,-51.51294708251953,45.48067855834961,0.0
1960,-15.73448657989502,56.91864776611328,1.0
1961,34.523319244384766,-79.0732650756836,1.0
1962,-29.721731185913086,-16.299928665161133,1.0
1963,43.631229400634766,61.13105010986328,1.0
1964,69.57330322265625,7.256601810455322,1.0
1965,17.603282928466797,44.673702239990234,1.0
1966,9.517213821411133,47.707088470458984,1.0
1967,23.27094268798828,-39.87178421020508,1.0
1968,28.7748966217041,58.21281433105469,1.0
1969,24.654176712036133,11.374398231506348,1.0
1970,22.914447784423828,29.063016891479492,1.0
1971,47.51612091064453,59.81449890136719,1.0
1972,59.02703094482422,37.760414123535156,1.0
1973,-78.28373718261719,0.9267515540122986,0.0
1974,-58.46324920654297,45.60279083251953,0.0
1975,30.466644287109375,-52.27848434448242,1.0
1976,52.81644058227539,36.179412841796875,0.0
1977,12.339788436889648,-65.00260162353516,1.0
1978,3.056260824203491,29.50696563720703,1.0
1979,-71.46769714355469,25.441162109375,0.0
1980,-2.201878786087036,35.12691116333008,1.0
1981,31.14384651184082,-82.01463317871094,1.0
1982,5.177065372467041,12.664045333862305,1.0
1983,-80.1723403930664,45.57548141479492,0.0
1984,-3.9916529655456543,2.3560550212860107,1.0
1985,-39.37677001953125,16.82711410522461,0.0
1986,-60.63569641113281,-10.451896667480469,0.0
1987,-73.39031982421875,-12.461536407470703,0.0
1988,38.81795883178711,-14.760185241699219,1.0
1989,25.38633918762207,29.740697860717773,1.0
1990,-64.20848846435547,22.311168670654297,0.0
1991,-51.421146392822266,38.855403900146484,0.0
1992,28.916088104248047,-60.96915054321289,1.0
1993,34.150882720947266,-29.390827178955078,1.0
1994,11.096923828125,-57.34478759765625,1.0
1995,4.37997579574585,20.824331283569336,1.0
1996,-69.43151092529297,11.96445369720459,0.0
1997,-18.543493270874023,-11.177545547485352,1.0
1998,1.4506900310516357,39.967735290527344,1.0
1999,-43.30488967895508,9.927254676818848,0.0
2000,51.41586685180664,18.0806827545166,1.0
2001,-59.421348571777344,48.06645202636719,0.0
2002,39.31290054321289,-27.0692081451416,1.0
2003,32.8834114074707,-50.2054328918457,1.0
2004,-65.8308334350586,50.51377868652344,0.0
2005,1.9966200590133667,44.6358757019043,1.0
2006,-15.95615291595459,8.62905502319336,1.0
2007,-34.865875244140625,16.746089935302734,0.0
2008,53.94819641113281,-33.532867431640625,1.0
2009,-34.11954116821289,10.308113098144531,0.0
2010,-76.72373962402344,-4.07761287689209,0.0
2011,31.350252151489258,39.131221771240234,1.0
2012,-15.04340648651123,-20.88536262512207,1.0
2013,11.84161376953125,23.11003875732422,1.0
2014,-6.9102864265441895,-29.67622947692871,1.0
2015,14.861188888549805,-60.39808654785156,1.0
2016,-39.6879768371582,-39.05421447753906,1.0
2017,-65.22457122802734,23.63965606689453,0.0
2018,5.528700828552246,49.247074127197266,1.0
2019,7.7477545738220215,30.250469207763672,1.0
2020,-13.515138626098633,2.266669511795044,1.0
2021,-61.52177810668945,11.9462251663208,0.0
2022,-79.80858612060547,37.133201599121094,0.0
2023,54.545936584472656,-9.80323600769043,1.0
2024,20.114187240600586,-20.46095085144043,1.0
2025,-45.284175872802734,22.338106155395508,0.0
2026,36.84648895263672,-33.13218307495117,1.0
2027,-5.206071376800537,5.46850061416626,1.0
